"DATE","PROVINCE","TESTS_ALL","REGION"
2020-03-10,"Antwerpen",143,"Flanders"
2020-03-10,"BrabantWallon",27,"Wallonia"
2020-03-10,"Brussels",54,"Brussels"
2020-03-10,"Hainaut",72,"Wallonia"
2020-03-10,"Liège",100,"Wallonia"
2020-03-10,"Limburg",41,"Flanders"
2020-03-10,"Luxembourg",9,"Wallonia"
2020-03-10,"Namur",27,"Wallonia"
2020-03-10,"OostVlaanderen",117,"Flanders"
2020-03-10,"VlaamsBrabant",98,"Flanders"
2020-03-10,"WestVlaanderen",97,"Flanders"
2020-03-11,NA,17,NA
2020-03-11,"Antwerpen",200,"Flanders"
2020-03-11,"BrabantWallon",40,"Wallonia"
2020-03-11,"Brussels",64,"Brussels"
2020-03-11,"Hainaut",47,"Wallonia"
2020-03-11,"Liège",156,"Wallonia"
2020-03-11,"Limburg",63,"Flanders"
2020-03-11,"Luxembourg",27,"Wallonia"
2020-03-11,"Namur",32,"Wallonia"
2020-03-11,"OostVlaanderen",199,"Flanders"
2020-03-11,"VlaamsBrabant",131,"Flanders"
2020-03-11,"WestVlaanderen",132,"Flanders"
2020-03-12,NA,41,NA
2020-03-12,"Antwerpen",238,"Flanders"
2020-03-12,"BrabantWallon",37,"Wallonia"
2020-03-12,"Brussels",126,"Brussels"
2020-03-12,"Hainaut",76,"Wallonia"
2020-03-12,"Liège",135,"Wallonia"
2020-03-12,"Limburg",92,"Flanders"
2020-03-12,"Luxembourg",35,"Wallonia"
2020-03-12,"Namur",48,"Wallonia"
2020-03-12,"OostVlaanderen",192,"Flanders"
2020-03-12,"VlaamsBrabant",170,"Flanders"
2020-03-12,"WestVlaanderen",248,"Flanders"
2020-03-13,NA,33,NA
2020-03-13,"Antwerpen",483,"Flanders"
2020-03-13,"BrabantWallon",60,"Wallonia"
2020-03-13,"Brussels",180,"Brussels"
2020-03-13,"Hainaut",187,"Wallonia"
2020-03-13,"Liège",234,"Wallonia"
2020-03-13,"Limburg",162,"Flanders"
2020-03-13,"Luxembourg",74,"Wallonia"
2020-03-13,"Namur",99,"Wallonia"
2020-03-13,"OostVlaanderen",407,"Flanders"
2020-03-13,"VlaamsBrabant",294,"Flanders"
2020-03-13,"WestVlaanderen",311,"Flanders"
2020-03-14,NA,78,NA
2020-03-14,"Antwerpen",401,"Flanders"
2020-03-14,"BrabantWallon",52,"Wallonia"
2020-03-14,"Brussels",123,"Brussels"
2020-03-14,"Hainaut",139,"Wallonia"
2020-03-14,"Liège",204,"Wallonia"
2020-03-14,"Limburg",196,"Flanders"
2020-03-14,"Luxembourg",23,"Wallonia"
2020-03-14,"Namur",68,"Wallonia"
2020-03-14,"OostVlaanderen",389,"Flanders"
2020-03-14,"VlaamsBrabant",217,"Flanders"
2020-03-14,"WestVlaanderen",281,"Flanders"
2020-03-15,NA,44,NA
2020-03-15,"Antwerpen",180,"Flanders"
2020-03-15,"BrabantWallon",50,"Wallonia"
2020-03-15,"Brussels",106,"Brussels"
2020-03-15,"Hainaut",205,"Wallonia"
2020-03-15,"Liège",133,"Wallonia"
2020-03-15,"Limburg",84,"Flanders"
2020-03-15,"Luxembourg",2,"Wallonia"
2020-03-15,"Namur",51,"Wallonia"
2020-03-15,"OostVlaanderen",102,"Flanders"
2020-03-15,"VlaamsBrabant",162,"Flanders"
2020-03-15,"WestVlaanderen",150,"Flanders"
2020-03-16,NA,40,NA
2020-03-16,"Antwerpen",298,"Flanders"
2020-03-16,"BrabantWallon",79,"Wallonia"
2020-03-16,"Brussels",120,"Brussels"
2020-03-16,"Hainaut",155,"Wallonia"
2020-03-16,"Liège",265,"Wallonia"
2020-03-16,"Limburg",105,"Flanders"
2020-03-16,"Luxembourg",46,"Wallonia"
2020-03-16,"Namur",49,"Wallonia"
2020-03-16,"OostVlaanderen",212,"Flanders"
2020-03-16,"VlaamsBrabant",221,"Flanders"
2020-03-16,"WestVlaanderen",302,"Flanders"
2020-03-17,NA,62,NA
2020-03-17,"Antwerpen",318,"Flanders"
2020-03-17,"BrabantWallon",88,"Wallonia"
2020-03-17,"Brussels",213,"Brussels"
2020-03-17,"Hainaut",286,"Wallonia"
2020-03-17,"Liège",300,"Wallonia"
2020-03-17,"Limburg",96,"Flanders"
2020-03-17,"Luxembourg",28,"Wallonia"
2020-03-17,"Namur",51,"Wallonia"
2020-03-17,"OostVlaanderen",289,"Flanders"
2020-03-17,"VlaamsBrabant",225,"Flanders"
2020-03-17,"WestVlaanderen",299,"Flanders"
2020-03-18,NA,42,NA
2020-03-18,"Antwerpen",319,"Flanders"
2020-03-18,"BrabantWallon",98,"Wallonia"
2020-03-18,"Brussels",200,"Brussels"
2020-03-18,"Hainaut",192,"Wallonia"
2020-03-18,"Liège",311,"Wallonia"
2020-03-18,"Limburg",201,"Flanders"
2020-03-18,"Luxembourg",85,"Wallonia"
2020-03-18,"Namur",88,"Wallonia"
2020-03-18,"OostVlaanderen",433,"Flanders"
2020-03-18,"VlaamsBrabant",259,"Flanders"
2020-03-18,"WestVlaanderen",486,"Flanders"
2020-03-19,NA,52,NA
2020-03-19,"Antwerpen",483,"Flanders"
2020-03-19,"BrabantWallon",128,"Wallonia"
2020-03-19,"Brussels",226,"Brussels"
2020-03-19,"Hainaut",282,"Wallonia"
2020-03-19,"Liège",585,"Wallonia"
2020-03-19,"Limburg",286,"Flanders"
2020-03-19,"Luxembourg",131,"Wallonia"
2020-03-19,"Namur",116,"Wallonia"
2020-03-19,"OostVlaanderen",386,"Flanders"
2020-03-19,"VlaamsBrabant",320,"Flanders"
2020-03-19,"WestVlaanderen",400,"Flanders"
2020-03-20,NA,186,NA
2020-03-20,"Antwerpen",335,"Flanders"
2020-03-20,"BrabantWallon",85,"Wallonia"
2020-03-20,"Brussels",266,"Brussels"
2020-03-20,"Hainaut",318,"Wallonia"
2020-03-20,"Liège",536,"Wallonia"
2020-03-20,"Limburg",234,"Flanders"
2020-03-20,"Luxembourg",16,"Wallonia"
2020-03-20,"Namur",79,"Wallonia"
2020-03-20,"OostVlaanderen",355,"Flanders"
2020-03-20,"VlaamsBrabant",275,"Flanders"
2020-03-20,"WestVlaanderen",435,"Flanders"
2020-03-21,NA,56,NA
2020-03-21,"Antwerpen",292,"Flanders"
2020-03-21,"BrabantWallon",74,"Wallonia"
2020-03-21,"Brussels",144,"Brussels"
2020-03-21,"Hainaut",229,"Wallonia"
2020-03-21,"Liège",376,"Wallonia"
2020-03-21,"Limburg",254,"Flanders"
2020-03-21,"Luxembourg",42,"Wallonia"
2020-03-21,"Namur",89,"Wallonia"
2020-03-21,"OostVlaanderen",304,"Flanders"
2020-03-21,"VlaamsBrabant",241,"Flanders"
2020-03-21,"WestVlaanderen",175,"Flanders"
2020-03-22,NA,49,NA
2020-03-22,"Antwerpen",195,"Flanders"
2020-03-22,"BrabantWallon",47,"Wallonia"
2020-03-22,"Brussels",110,"Brussels"
2020-03-22,"Hainaut",166,"Wallonia"
2020-03-22,"Liège",187,"Wallonia"
2020-03-22,"Limburg",144,"Flanders"
2020-03-22,"Luxembourg",30,"Wallonia"
2020-03-22,"Namur",46,"Wallonia"
2020-03-22,"OostVlaanderen",165,"Flanders"
2020-03-22,"VlaamsBrabant",110,"Flanders"
2020-03-22,"WestVlaanderen",165,"Flanders"
2020-03-23,NA,57,NA
2020-03-23,"Antwerpen",411,"Flanders"
2020-03-23,"BrabantWallon",94,"Wallonia"
2020-03-23,"Brussels",272,"Brussels"
2020-03-23,"Hainaut",258,"Wallonia"
2020-03-23,"Liège",655,"Wallonia"
2020-03-23,"Limburg",219,"Flanders"
2020-03-23,"Luxembourg",130,"Wallonia"
2020-03-23,"Namur",68,"Wallonia"
2020-03-23,"OostVlaanderen",436,"Flanders"
2020-03-23,"VlaamsBrabant",303,"Flanders"
2020-03-23,"WestVlaanderen",419,"Flanders"
2020-03-24,NA,38,NA
2020-03-24,"Antwerpen",546,"Flanders"
2020-03-24,"BrabantWallon",90,"Wallonia"
2020-03-24,"Brussels",278,"Brussels"
2020-03-24,"Hainaut",360,"Wallonia"
2020-03-24,"Liège",685,"Wallonia"
2020-03-24,"Limburg",377,"Flanders"
2020-03-24,"Luxembourg",48,"Wallonia"
2020-03-24,"Namur",108,"Wallonia"
2020-03-24,"OostVlaanderen",570,"Flanders"
2020-03-24,"VlaamsBrabant",358,"Flanders"
2020-03-24,"WestVlaanderen",517,"Flanders"
2020-03-25,NA,46,NA
2020-03-25,"Antwerpen",578,"Flanders"
2020-03-25,"BrabantWallon",87,"Wallonia"
2020-03-25,"Brussels",336,"Brussels"
2020-03-25,"Hainaut",299,"Wallonia"
2020-03-25,"Liège",624,"Wallonia"
2020-03-25,"Limburg",334,"Flanders"
2020-03-25,"Luxembourg",103,"Wallonia"
2020-03-25,"Namur",140,"Wallonia"
2020-03-25,"OostVlaanderen",750,"Flanders"
2020-03-25,"VlaamsBrabant",439,"Flanders"
2020-03-25,"WestVlaanderen",546,"Flanders"
2020-03-26,NA,86,NA
2020-03-26,"Antwerpen",525,"Flanders"
2020-03-26,"BrabantWallon",88,"Wallonia"
2020-03-26,"Brussels",215,"Brussels"
2020-03-26,"Hainaut",319,"Wallonia"
2020-03-26,"Liège",912,"Wallonia"
2020-03-26,"Limburg",366,"Flanders"
2020-03-26,"Luxembourg",98,"Wallonia"
2020-03-26,"Namur",116,"Wallonia"
2020-03-26,"OostVlaanderen",694,"Flanders"
2020-03-26,"VlaamsBrabant",408,"Flanders"
2020-03-26,"WestVlaanderen",536,"Flanders"
2020-03-27,NA,66,NA
2020-03-27,"Antwerpen",637,"Flanders"
2020-03-27,"BrabantWallon",96,"Wallonia"
2020-03-27,"Brussels",384,"Brussels"
2020-03-27,"Hainaut",477,"Wallonia"
2020-03-27,"Liège",613,"Wallonia"
2020-03-27,"Limburg",338,"Flanders"
2020-03-27,"Luxembourg",168,"Wallonia"
2020-03-27,"Namur",128,"Wallonia"
2020-03-27,"OostVlaanderen",764,"Flanders"
2020-03-27,"VlaamsBrabant",465,"Flanders"
2020-03-27,"WestVlaanderen",794,"Flanders"
2020-03-28,NA,95,NA
2020-03-28,"Antwerpen",454,"Flanders"
2020-03-28,"BrabantWallon",98,"Wallonia"
2020-03-28,"Brussels",362,"Brussels"
2020-03-28,"Hainaut",370,"Wallonia"
2020-03-28,"Liège",164,"Wallonia"
2020-03-28,"Limburg",492,"Flanders"
2020-03-28,"Luxembourg",79,"Wallonia"
2020-03-28,"Namur",138,"Wallonia"
2020-03-28,"OostVlaanderen",687,"Flanders"
2020-03-28,"VlaamsBrabant",501,"Flanders"
2020-03-28,"WestVlaanderen",410,"Flanders"
2020-03-29,NA,51,NA
2020-03-29,"Antwerpen",292,"Flanders"
2020-03-29,"BrabantWallon",68,"Wallonia"
2020-03-29,"Brussels",278,"Brussels"
2020-03-29,"Hainaut",299,"Wallonia"
2020-03-29,"Liège",133,"Wallonia"
2020-03-29,"Limburg",204,"Flanders"
2020-03-29,"Luxembourg",45,"Wallonia"
2020-03-29,"Namur",88,"Wallonia"
2020-03-29,"OostVlaanderen",383,"Flanders"
2020-03-29,"VlaamsBrabant",293,"Flanders"
2020-03-29,"WestVlaanderen",285,"Flanders"
2020-03-30,NA,121,NA
2020-03-30,"Antwerpen",629,"Flanders"
2020-03-30,"BrabantWallon",84,"Wallonia"
2020-03-30,"Brussels",264,"Brussels"
2020-03-30,"Hainaut",371,"Wallonia"
2020-03-30,"Liège",694,"Wallonia"
2020-03-30,"Limburg",280,"Flanders"
2020-03-30,"Luxembourg",117,"Wallonia"
2020-03-30,"Namur",104,"Wallonia"
2020-03-30,"OostVlaanderen",414,"Flanders"
2020-03-30,"VlaamsBrabant",329,"Flanders"
2020-03-30,"WestVlaanderen",694,"Flanders"
2020-03-31,NA,90,NA
2020-03-31,"Antwerpen",947,"Flanders"
2020-03-31,"BrabantWallon",115,"Wallonia"
2020-03-31,"Brussels",425,"Brussels"
2020-03-31,"Hainaut",471,"Wallonia"
2020-03-31,"Liège",995,"Wallonia"
2020-03-31,"Limburg",684,"Flanders"
2020-03-31,"Luxembourg",200,"Wallonia"
2020-03-31,"Namur",179,"Wallonia"
2020-03-31,"OostVlaanderen",889,"Flanders"
2020-03-31,"VlaamsBrabant",658,"Flanders"
2020-03-31,"WestVlaanderen",779,"Flanders"
2020-04-01,NA,146,NA
2020-04-01,"Antwerpen",732,"Flanders"
2020-04-01,"BrabantWallon",119,"Wallonia"
2020-04-01,"Brussels",532,"Brussels"
2020-04-01,"Hainaut",431,"Wallonia"
2020-04-01,"Liège",701,"Wallonia"
2020-04-01,"Limburg",512,"Flanders"
2020-04-01,"Luxembourg",199,"Wallonia"
2020-04-01,"Namur",163,"Wallonia"
2020-04-01,"OostVlaanderen",898,"Flanders"
2020-04-01,"VlaamsBrabant",629,"Flanders"
2020-04-01,"WestVlaanderen",829,"Flanders"
2020-04-02,NA,105,NA
2020-04-02,"Antwerpen",835,"Flanders"
2020-04-02,"BrabantWallon",145,"Wallonia"
2020-04-02,"Brussels",577,"Brussels"
2020-04-02,"Hainaut",430,"Wallonia"
2020-04-02,"Liège",653,"Wallonia"
2020-04-02,"Limburg",606,"Flanders"
2020-04-02,"Luxembourg",207,"Wallonia"
2020-04-02,"Namur",166,"Wallonia"
2020-04-02,"OostVlaanderen",817,"Flanders"
2020-04-02,"VlaamsBrabant",578,"Flanders"
2020-04-02,"WestVlaanderen",969,"Flanders"
2020-04-03,NA,110,NA
2020-04-03,"Antwerpen",825,"Flanders"
2020-04-03,"BrabantWallon",153,"Wallonia"
2020-04-03,"Brussels",668,"Brussels"
2020-04-03,"Hainaut",803,"Wallonia"
2020-04-03,"Liège",799,"Wallonia"
2020-04-03,"Limburg",651,"Flanders"
2020-04-03,"Luxembourg",212,"Wallonia"
2020-04-03,"Namur",222,"Wallonia"
2020-04-03,"OostVlaanderen",857,"Flanders"
2020-04-03,"VlaamsBrabant",603,"Flanders"
2020-04-03,"WestVlaanderen",815,"Flanders"
2020-04-04,NA,100,NA
2020-04-04,"Antwerpen",555,"Flanders"
2020-04-04,"BrabantWallon",114,"Wallonia"
2020-04-04,"Brussels",494,"Brussels"
2020-04-04,"Hainaut",677,"Wallonia"
2020-04-04,"Liège",516,"Wallonia"
2020-04-04,"Limburg",645,"Flanders"
2020-04-04,"Luxembourg",107,"Wallonia"
2020-04-04,"Namur",251,"Wallonia"
2020-04-04,"OostVlaanderen",749,"Flanders"
2020-04-04,"VlaamsBrabant",550,"Flanders"
2020-04-04,"WestVlaanderen",610,"Flanders"
2020-04-05,NA,169,NA
2020-04-05,"Antwerpen",524,"Flanders"
2020-04-05,"BrabantWallon",89,"Wallonia"
2020-04-05,"Brussels",317,"Brussels"
2020-04-05,"Hainaut",463,"Wallonia"
2020-04-05,"Liège",296,"Wallonia"
2020-04-05,"Limburg",374,"Flanders"
2020-04-05,"Luxembourg",66,"Wallonia"
2020-04-05,"Namur",127,"Wallonia"
2020-04-05,"OostVlaanderen",485,"Flanders"
2020-04-05,"VlaamsBrabant",487,"Flanders"
2020-04-05,"WestVlaanderen",431,"Flanders"
2020-04-06,NA,154,NA
2020-04-06,"Antwerpen",745,"Flanders"
2020-04-06,"BrabantWallon",133,"Wallonia"
2020-04-06,"Brussels",560,"Brussels"
2020-04-06,"Hainaut",533,"Wallonia"
2020-04-06,"Liège",804,"Wallonia"
2020-04-06,"Limburg",391,"Flanders"
2020-04-06,"Luxembourg",142,"Wallonia"
2020-04-06,"Namur",129,"Wallonia"
2020-04-06,"OostVlaanderen",663,"Flanders"
2020-04-06,"VlaamsBrabant",680,"Flanders"
2020-04-06,"WestVlaanderen",906,"Flanders"
2020-04-07,NA,151,NA
2020-04-07,"Antwerpen",921,"Flanders"
2020-04-07,"BrabantWallon",172,"Wallonia"
2020-04-07,"Brussels",688,"Brussels"
2020-04-07,"Hainaut",667,"Wallonia"
2020-04-07,"Liège",734,"Wallonia"
2020-04-07,"Limburg",822,"Flanders"
2020-04-07,"Luxembourg",179,"Wallonia"
2020-04-07,"Namur",273,"Wallonia"
2020-04-07,"OostVlaanderen",830,"Flanders"
2020-04-07,"VlaamsBrabant",899,"Flanders"
2020-04-07,"WestVlaanderen",1173,"Flanders"
2020-04-08,NA,142,NA
2020-04-08,"Antwerpen",978,"Flanders"
2020-04-08,"BrabantWallon",180,"Wallonia"
2020-04-08,"Brussels",728,"Brussels"
2020-04-08,"Hainaut",871,"Wallonia"
2020-04-08,"Liège",753,"Wallonia"
2020-04-08,"Limburg",879,"Flanders"
2020-04-08,"Luxembourg",200,"Wallonia"
2020-04-08,"Namur",280,"Wallonia"
2020-04-08,"OostVlaanderen",1053,"Flanders"
2020-04-08,"VlaamsBrabant",839,"Flanders"
2020-04-08,"WestVlaanderen",1069,"Flanders"
2020-04-09,NA,238,NA
2020-04-09,"Antwerpen",990,"Flanders"
2020-04-09,"BrabantWallon",162,"Wallonia"
2020-04-09,"Brussels",740,"Brussels"
2020-04-09,"Hainaut",1195,"Wallonia"
2020-04-09,"Liège",713,"Wallonia"
2020-04-09,"Limburg",753,"Flanders"
2020-04-09,"Luxembourg",186,"Wallonia"
2020-04-09,"Namur",317,"Wallonia"
2020-04-09,"OostVlaanderen",1021,"Flanders"
2020-04-09,"VlaamsBrabant",745,"Flanders"
2020-04-09,"WestVlaanderen",1165,"Flanders"
2020-04-10,NA,212,NA
2020-04-10,"Antwerpen",1199,"Flanders"
2020-04-10,"BrabantWallon",209,"Wallonia"
2020-04-10,"Brussels",793,"Brussels"
2020-04-10,"Hainaut",940,"Wallonia"
2020-04-10,"Liège",1023,"Wallonia"
2020-04-10,"Limburg",953,"Flanders"
2020-04-10,"Luxembourg",102,"Wallonia"
2020-04-10,"Namur",266,"Wallonia"
2020-04-10,"OostVlaanderen",979,"Flanders"
2020-04-10,"VlaamsBrabant",722,"Flanders"
2020-04-10,"WestVlaanderen",1140,"Flanders"
2020-04-11,NA,203,NA
2020-04-11,"Antwerpen",933,"Flanders"
2020-04-11,"BrabantWallon",221,"Wallonia"
2020-04-11,"Brussels",633,"Brussels"
2020-04-11,"Hainaut",708,"Wallonia"
2020-04-11,"Liège",1189,"Wallonia"
2020-04-11,"Limburg",646,"Flanders"
2020-04-11,"Luxembourg",126,"Wallonia"
2020-04-11,"Namur",398,"Wallonia"
2020-04-11,"OostVlaanderen",1008,"Flanders"
2020-04-11,"VlaamsBrabant",1116,"Flanders"
2020-04-11,"WestVlaanderen",971,"Flanders"
2020-04-12,NA,165,NA
2020-04-12,"Antwerpen",994,"Flanders"
2020-04-12,"BrabantWallon",107,"Wallonia"
2020-04-12,"Brussels",488,"Brussels"
2020-04-12,"Hainaut",538,"Wallonia"
2020-04-12,"Liège",904,"Wallonia"
2020-04-12,"Limburg",957,"Flanders"
2020-04-12,"Luxembourg",107,"Wallonia"
2020-04-12,"Namur",247,"Wallonia"
2020-04-12,"OostVlaanderen",996,"Flanders"
2020-04-12,"VlaamsBrabant",572,"Flanders"
2020-04-12,"WestVlaanderen",1212,"Flanders"
2020-04-13,NA,125,NA
2020-04-13,"Antwerpen",1012,"Flanders"
2020-04-13,"BrabantWallon",180,"Wallonia"
2020-04-13,"Brussels",521,"Brussels"
2020-04-13,"Hainaut",652,"Wallonia"
2020-04-13,"Liège",767,"Wallonia"
2020-04-13,"Limburg",731,"Flanders"
2020-04-13,"Luxembourg",57,"Wallonia"
2020-04-13,"Namur",332,"Wallonia"
2020-04-13,"OostVlaanderen",997,"Flanders"
2020-04-13,"VlaamsBrabant",725,"Flanders"
2020-04-13,"WestVlaanderen",601,"Flanders"
2020-04-14,NA,336,NA
2020-04-14,"Antwerpen",997,"Flanders"
2020-04-14,"BrabantWallon",214,"Wallonia"
2020-04-14,"Brussels",695,"Brussels"
2020-04-14,"Hainaut",940,"Wallonia"
2020-04-14,"Liège",922,"Wallonia"
2020-04-14,"Limburg",444,"Flanders"
2020-04-14,"Luxembourg",118,"Wallonia"
2020-04-14,"Namur",219,"Wallonia"
2020-04-14,"OostVlaanderen",1249,"Flanders"
2020-04-14,"VlaamsBrabant",761,"Flanders"
2020-04-14,"WestVlaanderen",1268,"Flanders"
2020-04-15,NA,384,NA
2020-04-15,"Antwerpen",1508,"Flanders"
2020-04-15,"BrabantWallon",348,"Wallonia"
2020-04-15,"Brussels",930,"Brussels"
2020-04-15,"Hainaut",1050,"Wallonia"
2020-04-15,"Liège",1273,"Wallonia"
2020-04-15,"Limburg",728,"Flanders"
2020-04-15,"Luxembourg",269,"Wallonia"
2020-04-15,"Namur",331,"Wallonia"
2020-04-15,"OostVlaanderen",1558,"Flanders"
2020-04-15,"VlaamsBrabant",653,"Flanders"
2020-04-15,"WestVlaanderen",1952,"Flanders"
2020-04-16,NA,253,NA
2020-04-16,"Antwerpen",1366,"Flanders"
2020-04-16,"BrabantWallon",266,"Wallonia"
2020-04-16,"Brussels",1661,"Brussels"
2020-04-16,"Hainaut",729,"Wallonia"
2020-04-16,"Liège",939,"Wallonia"
2020-04-16,"Limburg",827,"Flanders"
2020-04-16,"Luxembourg",404,"Wallonia"
2020-04-16,"Namur",428,"Wallonia"
2020-04-16,"OostVlaanderen",1292,"Flanders"
2020-04-16,"VlaamsBrabant",888,"Flanders"
2020-04-16,"WestVlaanderen",1690,"Flanders"
2020-04-17,NA,265,NA
2020-04-17,"Antwerpen",1381,"Flanders"
2020-04-17,"BrabantWallon",209,"Wallonia"
2020-04-17,"Brussels",1209,"Brussels"
2020-04-17,"Hainaut",1368,"Wallonia"
2020-04-17,"Liège",1729,"Wallonia"
2020-04-17,"Limburg",845,"Flanders"
2020-04-17,"Luxembourg",276,"Wallonia"
2020-04-17,"Namur",407,"Wallonia"
2020-04-17,"OostVlaanderen",1610,"Flanders"
2020-04-17,"VlaamsBrabant",936,"Flanders"
2020-04-17,"WestVlaanderen",1068,"Flanders"
2020-04-18,NA,168,NA
2020-04-18,"Antwerpen",872,"Flanders"
2020-04-18,"BrabantWallon",233,"Wallonia"
2020-04-18,"Brussels",1738,"Brussels"
2020-04-18,"Hainaut",930,"Wallonia"
2020-04-18,"Liège",1540,"Wallonia"
2020-04-18,"Limburg",815,"Flanders"
2020-04-18,"Luxembourg",177,"Wallonia"
2020-04-18,"Namur",426,"Wallonia"
2020-04-18,"OostVlaanderen",1209,"Flanders"
2020-04-18,"VlaamsBrabant",1011,"Flanders"
2020-04-18,"WestVlaanderen",1225,"Flanders"
2020-04-19,NA,121,NA
2020-04-19,"Antwerpen",749,"Flanders"
2020-04-19,"BrabantWallon",185,"Wallonia"
2020-04-19,"Brussels",959,"Brussels"
2020-04-19,"Hainaut",536,"Wallonia"
2020-04-19,"Liège",1126,"Wallonia"
